321,6,660.93,206.7,290.2700000000001,655.9000000000001,1,1,1.0
321,7,590.48,63.49,130.81999999999994,321.81,1,1,1.0
321,4,592.29,59.99,118.50999999999999,318.26,1,1,1.0
321,1,647.09,52.0,119.00999999999999,386.0,1,1,1.0
321,2,823.89,51.1,143.11,373.06,1,1,1.0
322,3,692.85,77.95,154.94999999999993,371.46000000000004,1,1,1.0
322,5,481.08,42.67,142.62000000000006,407.22999999999996,1,1,1.0
322,6,652.09,189.9,290.26,640.0,1,1,1.0
322,7,622.3,54.06,127.30000000000007,318.24,1,1,1.0
322,4,622.34,56.46,104.36000000000001,314.74,1,1,1.0
322,1,647.68,49.05,119.0100000000001,382.47999999999996,1,1,1.0
322,2,827.42,52.9,138.38,371.27000000000004,1,1,1.0
323,3,686.96,76.78,155.53999999999996,372.03999999999996,1,1,1.0
323,5,479.51,43.06,149.09000000000003,402.64,1,1,1.0
323,6,643.25,173.1,290.25,567.5,1,1,1.0
323,1,648.27,46.11,119.00999999999999,378.96,1,1,1.0
323,2,830.96,52.0,132.78999999999996,372.19,1,1,1.0
324,3,681.07,75.6,156.13,372.63,1,1,1.0
324,5,478.3,43.1,151.74999999999994,401.95,1,1,1.0
324,6,655.62,158.96,267.28,592.24,1,1,1.0
324,7,590.48,61.72,130.81999999999994,321.80999999999995,1,1,1.0
324,1,648.86,43.16,119.00999999999999,375.44000000000005,1,1,1.0
324,2,834.5,51.1,127.20000000000005,373.09999999999997,1,1,1.0
325,3,682.48,75.25,154.01999999999998,373.34,1,1,1.0
325,5,477.1,43.14,154.39999999999998,401.26,1,1,1.0
325,6,660.93,145.7,258.47,561.3,1,1,1.0
325,7,590.48,61.72,130.81999999999994,321.80999999999995,1,1,1.0
325,1,646.21,41.83,119.00999999999999,375.44,1,1,1.0
325,2,829.78,50.52,124.26999999999998,373.09000000000003,1,1,1.0
326,3,683.89,74.89,151.90999999999997,374.05,1,1,1.0
326,5,469.98,43.18,158.54999999999995,402.05,1,1,1.0
326,6,666.23,132.44,249.66999999999996,530.3599999999999,1,1,1.0
326,7,590.48,61.72,130.81999999999994,321.80999999999995,1,1,1.0
326,1,643.56,40.51,119.0,375.44,1,1,1.0
326,2,825.07,49.93,121.32999999999993,373.09,1,1,1.0
327,3,685.31,74.54,149.79000000000008,374.75,1,1,1.0
327,5,462.86,43.22,162.71000000000004,402.85,1,1,1.0
327,6,652.97,121.54,255.23000000000002,530.6600000000001,1,1,1.0
327,7,590.48,61.72,130.81999999999994,321.80999999999995,1,1,1.0
327,1,640.9,39.18,119.00999999999999,375.44,1,1,1.0
327,2,820.35,49.35,118.40999999999997,373.08,1,1,1.0
328,3,686.72,74.18,147.67999999999995,375.46999999999997,1,1,1.0
328,5,455.74,43.26,166.86,403.64,1,1,1.0
328,6,636.18,110.64,260.82000000000005,499.06000000000006,1,1,1.0
328,7,590.48,61.72,130.81999999999994,321.80999999999995,1,1,1.0
328,1,638.25,37.86,119.00999999999999,375.44,1,1,1.0
328,2,817.7,52.0,118.39999999999998,373.08,1,1,1.0
329,3,688.14,73.83,145.56000000000006,376.17,1,1,1.0
329,5,462.12,44.54,156.83000000000004,398.90999999999997,1,1,1.0
329,6,634.41,107.69,253.19000000000005,486.10999999999996,1,1,1.0
329,7,590.48,61.72,130.81999999999994,321.80999999999995,1,1,1.0
329,1,642.97,36.09,119.0,367.77,1,1,1.0
329,2,815.05,54.65,118.40000000000009,373.09000000000003,1,1,1.0
330,3,683.13,69.71,141.14,372.04,1,1,1.0
330,5,468.51,45.81,146.78999999999996,394.19,1,1,1.0
330,6,626.45,101.94,245.2299999999999,475.51000000000005,1,1,1.0
330,7,590.48,61.72,130.81999999999994,321.80999999999995,1,1,1.0
330,1,647.68,34.32,119.0100000000001,360.11,1,1,1.0
330,2,808.86,51.11,118.41999999999996,368.65999999999997,1,1,1.0
331,3,678.12,65.58,136.72000000000003,367.92,1,1,1.0
331,5,470.28,42.28,146.79000000000008,394.17999999999995,1,1,1.0
331,6,618.5,96.2,237.25,464.90000000000003,1,1,1.0
331,7,590.48,61.72,130.81999999999994,321.80999999999995,1,1,1.0
331,1,652.4,32.55,119.0,352.45,1,1,1.0
331,2,802.67,47.58,118.43000000000006,364.22,1,1,1.0
332,3,673.11,61.46,132.29999999999995,363.79,1,1,1.0
332,5,480.0,38.74,145.88,387.09,1,1,1.0
332,6,610.54,90.45,229.29000000000008,454.3,1,1,1.0
332,1,645.32,35.5,114.88,339.47,1,1,1.0
332,2,771.73,45.81,135.22000000000003,358.04,1,1,1.0
333,3,668.1,57.33,127.88,359.67,1,1,1.0
333,5,489.72,35.21,144.98000000000002,379.99,1,1,1.0
333,6,602.59,84.71,221.30999999999995,443.69,1,1,1.0
333,1,638.25,30.49,113.39999999999998,334.44,1,1,1.0
333,2,740.79,44.04,152.01,351.85999999999996,1,1,1.0
334,3,663.09,53.2,123.45999999999992,355.55,1,1,1.0
334,5,502.09,32.26,137.32,372.93,1,1,1.0
334,6,597.28,80.58,212.49,437.21999999999997,1,1,1.0
334,1,631.18,25.48,111.92000000000007,329.41999999999996,1,1,1.0
334,2,723.12,44.63,141.38,341.24,1,1,1.0
335,3,658.08,49.08,119.03999999999996,351.42,1,1,1.0
335,5,514.47,29.31,129.65999999999997,365.87,1,1,1.0
335,6,591.98,76.46,203.64999999999998,430.74,1,1,1.0
335,2,705.44,45.22,130.76,330.61,1,1,1.0
336,3,651.01,43.76,119.03999999999996,353.2,1,1,1.0
336,5,526.84,26.36,122.0,358.8,1,1,1.0
336,6,586.68,72.33,194.82000000000005,424.27000000000004,1,1,1.0
336,2,687.76,45.81,120.13999999999999,319.99,1,1,1.0
337,5,540.39,24.01,124.94000000000005,350.53000000000003,1,1,1.0
337,6,583.49,68.8,191.64999999999998,415.08,1,1,1.0
337,2,683.34,43.16,114.86000000000001,319.09000000000003,1,1,1.0
338,5,553.94,21.65,127.86999999999989,342.27000000000004,1,1,1.0
338,6,580.31,65.26,188.47000000000003,405.90000000000003,1,1,1.0
338,2,678.92,40.51,109.58000000000004,318.19,1,1,1.0
339,5,567.5,19.29,130.79999999999995,334.01,1,1,1.0
339,6,577.13,61.72,185.28999999999996,396.72,1,1,1.0
340,5,567.5,19.29,130.79999999999995,334.01,1,1,1.0
340,6,573.95,58.19,182.1099999999999,387.53000000000003,1,1,1.0
341,5,567.5,19.29,130.79999999999995,334.01,1,1,1.0
341,6,570.76,54.65,178.94000000000005,378.35,1,1,1.0
342,5,567.5,19.29,130.79999999999995,334.01,1,1,1.0
342,6,581.37,44.04,166.52999999999997,367.76,1,1,1.0
343,6,582.7,41.83,164.75,362.45,1,1,1.0
344,6,584.02,39.62,162.98000000000002,357.13,1,1,1.0
345,6,585.35,37.41,161.19999999999993,351.82000000000005,1,1,1.0
346,6,586.68,35.2,159.42000000000007,346.5,1,1,1.0
347,6,599.05,33.44,146.1500000000001,342.06,1,1,1.0
348,6,611.43,31.67,132.87,337.63,1,1,1.0
349,6,617.62,30.34,131.52999999999997,338.09000000000003,1,1,1.0
350,6,623.8,29.02,130.20000000000005,338.53000000000003,1,1,1.0
351,6,629.99,27.69,128.86,338.99,1,1,1.0
352,6,636.18,26.36,127.5200000000001,339.44,1,1,1.0
353,6,635.96,26.58,126.59999999999991,338.83000000000004,1,1,1.0
354,6,635.74,26.81,125.68999999999994,338.21999999999997,1,1,1.0
355,6,635.52,27.03,124.76999999999998,337.61,1,1,1.0
356,6,635.29,27.25,123.86000000000001,337.0,1,1,1.0
357,6,635.07,27.47,122.93999999999994,336.39,1,1,1.0
358,6,634.85,27.69,122.02999999999997,335.79,1,1,1.0
359,6,634.63,27.91,121.11000000000001,335.17999999999995,1,1,1.0
360,6,634.41,28.13,120.19000000000005,334.57,1,1,1.0
361,6,634.41,29.75,120.19000000000005,332.95,1,1,1.0
362,6,634.41,31.38,120.19000000000005,331.32,1,1,1.0
363,6,634.41,33.0,120.19000000000005,329.7,1,1,1.0
364,6,627.63,31.82,123.13999999999999,326.64,1,1,1.0
365,6,620.86,30.64,126.06999999999994,323.58000000000004,1,1,1.0
366,6,614.08,29.46,129.01999999999998,320.52000000000004,1,1,1.0
367,6,607.3,28.29,131.97000000000003,317.45,1,1,1.0
368,6,600.53,27.11,134.89999999999998,314.39,1,1,1.0
369,6,593.75,25.93,137.85000000000002,294.37,1,1,1.0
