330,1,647.68,34.32,119.0100000000001,360.11,1,1,1
330,2,808.86,51.11,118.41999999999996,368.65999999999997,1,1,1
331,5,678.12,65.58,136.72000000000003,367.92,1,1,1
331,10,470.28,42.28,146.79000000000008,394.17999999999995,1,1,1
331,11,618.5,96.2,237.25,464.90000000000003,1,1,1
331,12,590.48,61.72,130.81999999999994,321.80999999999995,1,1,1
331,1,652.4,32.55,119.0,352.45,1,1,1
331,2,802.67,47.58,118.43000000000006,364.22,1,1,1
332,5,673.11,61.46,132.29999999999995,363.79,1,1,1
332,10,480.0,38.74,145.88,387.09,1,1,1
332,11,610.54,90.45,229.29000000000008,454.3,1,1,1
332,1,645.32,35.5,114.88,339.47,1,1,1
332,2,771.73,45.81,135.22000000000003,358.04,1,1,1
333,5,668.1,57.33,127.88,359.67,1,1,1
333,10,489.72,35.21,144.98000000000002,379.99,1,1,1
333,11,602.59,84.71,221.30999999999995,443.69,1,1,1
333,1,638.25,30.49,113.39999999999998,334.44,1,1,1
333,2,740.79,44.04,152.01,351.85999999999996,1,1,1
334,5,663.09,53.2,123.45999999999992,355.55,1,1,1
334,10,502.09,32.26,137.32,372.93,1,1,1
334,11,597.28,80.58,212.49,437.21999999999997,1,1,1
334,1,631.18,25.48,111.92000000000007,329.41999999999996,1,1,1
334,2,723.12,44.63,141.38,341.24,1,1,1
335,5,658.08,49.08,119.03999999999996,351.42,1,1,1
335,10,514.47,29.31,129.65999999999997,365.87,1,1,1
335,11,591.98,76.46,203.64999999999998,430.74,1,1,1
335,2,705.44,45.22,130.76,330.61,1,1,1
336,5,651.01,43.76,119.03999999999996,353.2,1,1,1
336,10,526.84,26.36,122.0,358.8,1,1,1
336,11,586.68,72.33,194.82000000000005,424.27000000000004,1,1,1
336,2,687.76,45.81,120.13999999999999,319.99,1,1,1
337,10,540.39,24.01,124.94000000000005,350.53000000000003,1,1,1
337,11,583.49,68.8,191.64999999999998,415.08,1,1,1
337,2,683.34,43.16,114.86000000000001,319.09000000000003,1,1,1
338,10,553.94,21.65,127.86999999999989,342.27000000000004,1,1,1
338,11,580.31,65.26,188.47000000000003,405.90000000000003,1,1,1
338,2,678.92,40.51,109.58000000000004,318.19,1,1,1
339,10,567.5,19.29,130.79999999999995,334.01,1,1,1
339,11,577.13,61.72,185.28999999999996,396.72,1,1,1
340,10,567.5,19.29,130.79999999999995,334.01,1,1,1
340,11,573.95,58.19,182.1099999999999,387.53000000000003,1,1,1
341,10,567.5,19.29,130.79999999999995,334.01,1,1,1
341,11,570.76,54.65,178.94000000000005,378.35,1,1,1
342,10,567.5,19.29,130.79999999999995,334.01,1,1,1
342,11,581.37,44.04,166.52999999999997,367.76,1,1,1
343,11,582.7,41.83,164.75,362.45,1,1,1
344,11,584.02,39.62,162.98000000000002,357.13,1,1,1
345,11,585.35,37.41,161.19999999999993,351.82000000000005,1,1,1
346,11,586.68,35.2,159.42000000000007,346.5,1,1,1
347,11,599.05,33.44,146.1500000000001,342.06,1,1,1
348,11,611.43,31.67,132.87,337.63,1,1,1
349,11,617.62,30.34,131.52999999999997,338.09000000000003,1,1,1
350,11,623.8,29.02,130.20000000000005,338.53000000000003,1,1,1
351,11,629.99,27.69,128.86,338.99,1,1,1
352,11,636.18,26.36,127.5200000000001,339.44,1,1,1
353,11,635.96,26.58,126.59999999999991,338.83000000000004,1,1,1
354,11,635.74,26.81,125.68999999999994,338.21999999999997,1,1,1
355,11,635.52,27.03,124.76999999999998,337.61,1,1,1
356,11,635.29,27.25,123.86000000000001,337.0,1,1,1
357,11,635.07,27.47,122.93999999999994,336.39,1,1,1
358,11,634.85,27.69,122.02999999999997,335.79,1,1,1
359,11,634.63,27.91,121.11000000000001,335.17999999999995,1,1,1
360,11,634.41,28.13,120.19000000000005,334.57,1,1,1
361,11,634.41,29.75,120.19000000000005,332.95,1,1,1
362,11,634.41,31.38,120.19000000000005,331.32,1,1,1
363,11,634.41,33.0,120.19000000000005,329.7,1,1,1
364,11,627.63,31.82,123.13999999999999,326.64,1,1,1
365,11,620.86,30.64,126.06999999999994,323.58000000000004,1,1,1
366,11,614.08,29.46,129.01999999999998,320.52000000000004,1,1,1
367,11,607.3,28.29,131.97000000000003,317.45,1,1,1
368,11,600.53,27.11,134.89999999999998,314.39,1,1,1
369,11,593.75,25.93,137.85000000000002,294.37,1,1,1
