276,1,523.6500000000001,385.96,369.3899999999999,694.04,1,1,1
277,5,471.1999999999998,367.09,392.3100000000004,712.9100000000001,1,1,1
277,9,1297.5,289.1,322.27,790.9,1,1,1
277,10,1478.2800000000002,24.78,194.23999999999978,468.80999999999995,1,1,1
277,2,96.21000000000004,378.82,401.9000000000001,701.1800000000001,1,1,1
277,1,523.6500000000001,385.67,369.3899999999999,694.3299999999999,1,1,1
278,5,471.1999999999998,366.4,393.03999999999996,713.6,1,1,1
278,9,1299.8600000000001,319.74,358.8199999999997,760.26,1,1,1
278,10,1456.0,27.75,200.82000000000016,478.29,1,1,1
278,2,94.42000000000007,379.69,404.19000000000005,700.31,1,1,1
278,1,523.6500000000001,385.37,369.3899999999999,694.63,1,1,1
279,5,471.1999999999998,365.7,393.7600000000002,714.3,1,1,1
279,9,1302.21,350.39,395.3800000000001,729.61,1,1,1
279,10,1433.73,30.72,207.3800000000001,487.78,1,1,1
279,2,92.6400000000001,380.56,406.4799999999998,699.44,1,1,1
279,1,523.6500000000001,385.08,369.3899999999999,694.9200000000001,1,1,1
280,5,471.1999999999998,365.01,394.49000000000024,714.99,1,1,1
280,9,1304.5700000000002,381.03,431.92999999999984,698.97,1,1,1
280,10,1411.4499999999998,33.69,213.96000000000004,497.26000000000005,1,1,1
280,2,90.84999999999991,381.43,408.77,698.5699999999999,1,1,1
280,1,523.6500000000001,384.78,369.3899999999999,695.22,1,1,1
281,5,471.1999999999998,364.32,395.22000000000025,715.6800000000001,1,1,1
281,9,1286.8899999999999,431.42,454.9100000000003,648.5799999999999,1,1,1
281,10,1389.1799999999998,36.67,220.51999999999998,506.72999999999996,1,1,1
281,2,89.05999999999995,382.29,411.05999999999995,697.71,1,1,1
281,1,523.6500000000001,384.49,369.3899999999999,695.51,1,1,1
282,5,471.1999999999998,363.63,395.9500000000003,716.37,1,1,1
282,9,1269.1999999999998,481.81,477.9100000000003,598.19,1,1,1
282,10,1370.65,42.39,223.27999999999975,528.51,1,1,1
282,2,87.98000000000002,382.46,413.3499999999999,697.54,1,1,1
282,1,523.6500000000001,384.19,369.3800000000001,695.81,1,1,1
283,5,471.1999999999998,362.94,396.6800000000003,717.06,1,1,1
283,9,1240.0500000000002,521.58,485.8399999999997,558.42,1,1,1
283,10,1352.12,48.12,226.03999999999996,550.28,1,1,1
283,2,86.90000000000009,382.62,415.6399999999999,697.38,1,1,1
283,1,523.6500000000001,383.9,369.3800000000001,696.1,1,1,1
284,5,471.1999999999998,362.24,397.4000000000001,717.76,1,1,1
284,9,1210.9,561.36,493.77999999999975,518.64,1,1,1
284,10,1336.54,53.85,228.80000000000018,572.05,1,1,1
284,2,85.81999999999994,382.78,417.93000000000006,697.22,1,1,1
284,1,523.6500000000001,383.6,369.3800000000001,696.4,1,1,1
285,5,471.1999999999998,361.55,398.1300000000001,718.45,1,1,1
285,9,1161.4,644.46,518.5299999999997,435.53999999999996,1,1,1
285,10,1320.96,59.58,231.55999999999995,593.8199999999999,1,1,1
285,2,84.74000000000001,382.95,420.22,697.05,1,1,1
285,1,523.6500000000001,383.3,369.3800000000001,696.7,1,1,1
286,5,471.1999999999998,360.86,398.8600000000001,719.14,1,1,1
286,9,1184.38,755.84,385.9200000000001,324.15999999999997,1,1,1
286,10,1305.37,65.31,234.32999999999993,615.5899999999999,1,1,1
286,2,83.66000000000008,383.11,422.51,696.89,1,1,1
286,1,523.6500000000001,383.01,369.3800000000001,696.99,1,1,1
287,5,471.1999999999998,360.17,399.59000000000015,719.8299999999999,1,1,1
287,10,1296.46,69.34,243.25999999999976,598.9599999999999,1,1,1
287,2,83.06999999999994,383.11,423.18000000000006,696.89,1,1,1
287,1,523.6500000000001,382.71,369.3800000000001,697.29,1,1,1
288,5,471.1999999999998,359.48,400.32000000000016,720.52,1,1,1
288,10,1285.7800000000002,62.76,252.1899999999996,640.64,1,1,1
288,2,82.48000000000002,383.11,423.8600000000001,696.89,1,1,1
288,1,523.6500000000001,382.42,369.3800000000001,697.5799999999999,1,1,1
289,5,471.1999999999998,358.78,401.03999999999996,721.22,1,1,1
289,10,1273.3400000000001,80.93,243.46000000000004,687.6700000000001,1,1,1
289,2,81.8900000000001,383.11,424.53,696.89,1,1,1
289,1,523.6500000000001,382.12,369.3699999999999,697.88,1,1,1
290,5,471.1999999999998,358.09,401.77,721.9100000000001,1,1,1
290,10,1262.6599999999999,83.2,270.0500000000002,695.5,1,1,1
290,2,81.30999999999995,383.11,425.19000000000005,696.89,1,1,1
290,1,523.6500000000001,381.83,369.3699999999999,698.1700000000001,1,1,1
291,5,471.1999999999998,357.4,402.5,722.6,1,1,1
291,10,1260.8200000000002,85.46,278.98,694.54,1,1,1
291,2,80.72000000000003,383.11,425.8700000000001,696.89,1,1,1
291,1,523.6500000000001,381.53,369.3699999999999,698.47,1,1,1
292,5,471.1999999999998,361.89,404.2000000000003,718.11,1,1,1
292,10,1245.8600000000001,95.43,288.03999999999996,767.6700000000001,1,1,1
292,2,80.13000000000011,383.11,426.53999999999996,696.89,1,1,1
292,1,523.6500000000001,381.24,369.3699999999999,698.76,1,1,1
293,5,471.1999999999998,366.37,405.9000000000001,713.63,1,1,1
293,10,1226.4899999999998,96.56,305.8600000000001,785.6400000000001,1,1,1
293,2,79.53999999999996,383.11,427.22000000000025,696.89,1,1,1
293,1,523.6500000000001,380.94,369.3699999999999,699.06,1,1,1
294,5,471.1999999999998,370.86,407.60000000000036,709.14,1,1,1
294,10,1207.1,94.16,320.1600000000003,785.84,1,1,1
294,2,78.95000000000005,383.11,427.8900000000001,696.89,1,1,1
294,1,523.6500000000001,380.65,369.3699999999999,699.35,1,1,1
295,5,471.1999999999998,375.34,409.3000000000002,704.6600000000001,1,1,1
295,10,1195.69,109.43,315.00999999999976,877.27,1,1,1
295,2,78.3599999999999,383.11,428.56999999999994,696.89,1,1,1
295,1,523.6500000000001,380.35,369.3699999999999,699.65,1,1,1
296,5,471.1999999999998,379.83,411.0,700.1700000000001,1,1,1
296,10,1188.6999999999998,125.16,326.22000000000025,888.5400000000001,1,1,1
296,11,723.0100000000002,30.3,116.6899999999996,322.5,1,1,1
296,2,77.76999999999998,383.11,429.24000000000024,696.89,1,1,1
296,1,523.6500000000001,380.05,369.3600000000001,699.95,1,1,1
297,5,471.1999999999998,384.31,412.7000000000003,695.69,1,1,1
297,10,1183.75,137.35,336.2800000000002,890.15,1,1,1
297,11,746.3499999999999,29.04,136.05000000000018,331.85999999999996,1,1,1
297,2,77.19000000000005,383.11,429.9000000000001,696.89,1,1,1
297,1,523.6500000000001,379.76,369.3600000000001,700.24,1,1,1
298,5,471.1999999999998,388.8,414.4000000000001,691.2,1,1,1
298,10,1178.8000000000002,149.54,346.3399999999997,891.76,1,1,1
298,11,769.6799999999998,27.78,155.42000000000007,341.22,1,1,1
298,2,76.59999999999991,383.11,430.5799999999999,696.89,1,1,1
298,1,523.6500000000001,379.46,369.3600000000001,700.54,1,1,1
299,5,471.1999999999998,377.43,413.0800000000004,702.5699999999999,1,1,1
299,10,1139.4,172.34,388.1999999999998,880.1,1,1,1
299,11,793.02,26.52,174.7800000000002,350.58000000000004,1,1,1
299,2,76.00999999999999,383.11,431.2500000000002,696.89,1,1,1
299,1,523.6500000000001,379.17,369.3600000000001,700.8299999999999,1,1,1
300,5,471.1999999999998,366.07,411.77,713.9300000000001,1,1,1
300,10,1125.3200000000002,170.8,403.40999999999985,909.2,1,1,1
300,11,816.3600000000001,25.26,194.13999999999987,359.94,1,1,1
300,2,75.42000000000007,383.11,431.92999999999984,696.89,1,1,1
300,1,523.6500000000001,378.87,369.3600000000001,701.13,1,1,1
301,5,471.1999999999998,354.7,410.4500000000003,725.3,1,1,1
301,10,1114.79,186.94,418.6100000000001,893.06,1,1,1
301,11,839.6999999999998,24.0,178.20000000000027,364.9,1,1,1
301,2,74.82999999999993,383.11,432.5999999999999,696.89,1,1,1
301,1,523.6500000000001,378.58,369.3600000000001,701.4200000000001,1,1,1
302,5,471.1999999999998,343.33,409.1300000000001,736.6700000000001,1,1,1
302,10,1095.3400000000001,209.92,416.8599999999997,870.08,1,1,1
302,11,873.8800000000001,25.77,182.92000000000007,379.63,1,1,1
302,2,74.24000000000001,383.11,433.28,696.89,1,1,1
302,1,523.6500000000001,378.28,369.3600000000001,701.72,1,1,1
303,5,471.1999999999998,331.97,407.82000000000016,748.03,1,1,1
303,10,1094.4699999999998,232.91,443.3800000000001,847.09,1,1,1
303,11,908.06,27.53,187.63999999999987,394.37,1,1,1
303,2,73.65000000000009,383.11,433.9499999999998,696.89,1,1,1
303,1,523.6500000000001,377.99,369.3499999999999,702.01,1,1,1
304,5,471.1999999999998,320.6,406.5,759.4,1,1,1
304,10,1093.6,255.89,469.9000000000001,824.11,1,1,1
304,11,942.2399999999998,29.3,192.36000000000013,409.09999999999997,1,1,1
304,2,73.06999999999994,383.11,434.6099999999999,696.89,1,1,1
304,1,523.6500000000001,377.69,369.3499999999999,702.31,1,1,1
305,5,471.1999999999998,321.6,407.3000000000002,758.4,1,1,1
305,10,1097.12,271.8,479.6300000000001,808.2,1,1,1
305,11,993.5100000000002,25.76,192.35999999999967,409.1,1,1,1
305,2,72.48000000000002,383.11,435.28999999999996,696.89,1,1,1
305,1,523.6500000000001,377.4,369.3499999999999,702.6,1,1,1
306,5,471.1999999999998,327.5,402.0,752.5,1,1,1
306,10,1100.6399999999999,287.7,489.3600000000001,792.3,1,1,1
306,11,1025.8000000000002,25.3,184.79999999999973,407.4,1,1,1
306,2,71.8900000000001,383.11,435.9599999999998,696.89,1,1,1
306,1,523.6500000000001,377.1,369.3499999999999,702.9,1,1,1
307,5,471.1999999999998,333.4,396.7000000000003,746.6,1,1,1
307,10,1073.77,293.71,499.6199999999999,786.29,1,1,1
307,11,1074.56,24.87,182.01000000000022,407.96,1,1,1
307,2,71.29999999999995,383.11,436.6400000000001,696.89,1,1,1
307,1,509.5,377.1,369.3600000000001,702.9,1,1,1
308,5,471.1999999999998,339.3,391.4000000000001,740.7,1,1,1
308,10,1042.0300000000002,297.07,516.0699999999997,782.9300000000001,1,1,1
308,11,1123.31,24.43,179.22000000000025,408.54,1,1,1
308,2,71.29999999999995,382.94,436.6400000000001,697.06,1,1,1
308,1,505.96000000000004,381.7,369.00999999999976,698.3,1,1,1
309,5,472.0799999999999,346.37,390.9500000000003,733.63,1,1,1
309,10,1010.3000000000002,300.43,532.52,779.5699999999999,1,1,1
309,11,1172.0700000000002,24.0,176.42999999999984,409.1,1,1,1
309,2,71.29999999999995,382.78,436.6400000000001,697.22,1,1,1
309,1,502.4200000000001,386.29,368.65999999999985,693.71,1,1,1
310,5,472.9699999999998,353.44,390.5,726.56,1,1,1
310,10,1001.5500000000002,300.25,536.5899999999997,779.75,1,1,1
310,11,1206.25,25.16,174.6500000000001,409.71,1,1,1
310,2,71.29999999999995,382.62,436.6400000000001,697.38,1,1,1
310,1,498.8800000000001,390.89,368.30999999999995,689.11,1,1,1
311,5,473.8499999999999,360.51,390.0500000000002,719.49,1,1,1
311,10,992.8000000000002,300.08,540.6699999999996,779.9200000000001,1,1,1
311,11,1240.4299999999998,26.33,172.87000000000035,410.31,1,1,1
311,2,71.29999999999995,382.45,436.6400000000001,697.55,1,1,1
311,1,495.34000000000015,395.49,367.96000000000004,684.51,1,1,1
312,5,474.7399999999998,367.58,389.60000000000036,712.4200000000001,1,1,1
312,10,1003.4000000000001,300.45,548.9099999999999,779.55,1,1,1
312,11,1274.6100000000001,27.5,171.0899999999997,410.9,1,1,1
312,2,71.29999999999995,382.29,436.6400000000001,697.71,1,1,1
312,1,491.8000000000002,400.08,367.6099999999997,679.9200000000001,1,1,1
313,5,474.7399999999998,368.23,391.69000000000005,711.77,1,1,1
313,10,998.0999999999999,308.77,570.4100000000003,771.23,1,1,1
313,11,1294.06,29.86,174.63999999999987,411.47999999999996,1,1,1
313,2,71.29999999999995,382.12,436.6400000000001,697.88,1,1,1
313,1,476.77,397.43,364.5100000000002,682.5699999999999,1,1,1
314,5,474.7399999999998,368.88,393.7800000000002,711.12,1,1,1
314,10,992.8000000000002,317.1,591.8999999999996,762.9,1,1,1
314,11,1313.5100000000002,32.21,178.1899999999996,412.06,1,1,1
314,2,71.29999999999995,381.96,436.6400000000001,698.04,1,1,1
314,1,461.7399999999998,394.78,361.4100000000003,685.22,1,1,1
315,5,474.7399999999998,369.53,395.87000000000035,710.47,1,1,1
315,10,1028.1999999999998,314.51,561.2200000000003,765.49,1,1,1
315,11,1332.96,34.57,181.73999999999978,412.63,1,1,1
315,2,71.29999999999995,381.79,436.6400000000001,698.21,1,1,1
315,1,446.7199999999998,392.13,358.3100000000004,687.87,1,1,1
316,5,474.7399999999998,370.18,397.96000000000004,709.8199999999999,1,1,1
316,10,1026.98,315.99,565.23,764.01,1,1,1
316,11,1331.19,31.62,175.23999999999978,412.05,1,1,1
316,2,71.29999999999995,381.63,436.6400000000001,698.37,1,1,1
316,1,431.69000000000005,389.48,355.21000000000004,690.52,1,1,1
317,5,474.7399999999998,370.83,400.0500000000002,709.1700000000001,1,1,1
317,10,1025.75,317.48,569.25,762.52,1,1,1
317,11,1329.42,28.68,168.75,411.45,1,1,1
317,2,71.29999999999995,381.46,436.6400000000001,698.54,1,1,1
317,1,430.5100000000002,391.24,355.2099999999996,688.76,1,1,1
318,5,474.7399999999998,371.49,402.1400000000003,708.51,1,1,1
318,10,1024.5300000000002,318.97,573.2599999999998,761.03,1,1,1
318,11,1327.65,25.73,162.25,410.87,1,1,1
318,2,71.29999999999995,381.3,436.6400000000001,698.7,1,1,1
318,1,429.3299999999999,393.01,355.21000000000004,686.99,1,1,1
319,5,474.7399999999998,372.14,404.23,707.86,1,1,1
319,10,1023.3000000000002,320.45,577.27,759.55,1,1,1
319,11,1309.0900000000001,32.82,174.65999999999985,409.98,1,1,1
319,2,70.29999999999995,380.54,437.43000000000006,699.46,1,1,1
319,1,428.1500000000001,394.78,355.21000000000004,685.22,1,1,1
320,5,474.7399999999998,372.79,406.32000000000016,707.21,1,1,1
320,10,1022.0799999999999,321.94,581.2800000000002,758.06,1,1,1
320,11,1290.52,39.9,187.07999999999993,409.1,1,1,1
320,2,69.29999999999995,379.78,438.23000000000025,700.22,1,1,1
320,1,426.9699999999998,396.55,355.22000000000025,683.45,1,1,1
321,5,474.7399999999998,373.44,408.4100000000003,706.56,1,1,1
321,10,1020.8499999999999,323.43,585.3000000000002,756.5699999999999,1,1,1
321,11,1272.8600000000001,46.97,213.57999999999993,421.48,1,1,1
321,2,68.29999999999995,379.02,439.0200000000002,700.98,1,1,1
321,1,425.8000000000002,398.32,355.21000000000004,681.6800000000001,1,1,1
322,5,474.7399999999998,374.09,410.5,705.9100000000001,1,1,1
322,10,1019.6300000000001,324.91,589.31,755.0899999999999,1,1,1
322,11,1255.1999999999998,54.04,240.08000000000038,433.85999999999996,1,1,1
322,2,67.29999999999995,378.25,439.81999999999994,701.75,1,1,1
322,1,424.6199999999999,400.08,355.21000000000004,679.9200000000001,1,1,1
323,5,474.7399999999998,374.74,412.59000000000015,705.26,1,1,1
323,10,1018.4000000000001,326.4,593.3299999999999,753.6,1,1,1
323,11,1244.5900000000001,52.28,231.21000000000004,442.72,1,1,1
323,2,66.29999999999995,377.49,440.6200000000001,702.51,1,1,1
323,1,421.9699999999998,402.44,357.85000000000036,677.56,1,1,1
324,5,474.7399999999998,375.4,414.6800000000003,704.6,1,1,1
324,10,1009.8699999999999,327.07,604.6500000000001,752.9300000000001,1,1,1
324,11,1225.15,63.77,224.1300000000001,451.58000000000004,1,1,1
324,2,65.29999999999995,376.73,441.4100000000001,703.27,1,1,1
324,1,419.30999999999995,404.8,360.5100000000002,675.2,1,1,1
325,5,474.7399999999998,376.05,416.77000000000044,703.95,1,1,1
325,10,1001.3299999999999,327.73,615.98,752.27,1,1,1
325,11,1205.6999999999998,75.26,217.0600000000004,460.44000000000005,1,1,1
325,2,64.29999999999995,375.97,442.21000000000026,704.03,1,1,1
325,1,416.65999999999985,407.15,363.1500000000001,672.85,1,1,1
326,5,474.7399999999998,376.7,418.8600000000001,703.3,1,1,1
326,10,992.8000000000002,328.4,627.2999999999997,751.6,1,1,1
326,11,1177.06,81.78,234.92000000000007,496.70000000000005,1,1,1
326,2,63.299999999999955,375.21,443.01,704.79,1,1,1
326,1,414.0100000000002,409.51,365.7999999999997,670.49,1,1,1
327,5,474.7399999999998,384.06,425.74000000000024,695.94,1,1,1
327,10,1002.0799999999999,322.9,621.1199999999999,757.1,1,1,1
327,11,1148.42,88.3,252.77999999999975,532.96,1,1,1
327,2,62.299999999999955,374.45,443.79999999999995,705.55,1,1,1
327,1,411.3600000000001,411.87,368.44000000000005,668.13,1,1,1
328,5,474.7399999999998,391.42,432.62000000000035,688.5799999999999,1,1,1
328,10,1011.3600000000001,317.4,614.94,762.6,1,1,1
328,11,1119.7800000000002,93.38,257.3699999999999,584.8,1,1,1
328,2,61.299999999999955,373.68,444.60000000000014,706.3199999999999,1,1,1
328,1,408.71000000000004,414.23,371.09000000000015,665.77,1,1,1
329,5,474.7399999999998,398.78,439.5,681.22,1,1,1
329,10,1020.6399999999999,327.8,610.7600000000002,752.2,1,1,1
329,11,1091.1399999999999,98.46,261.97000000000025,636.64,1,1,1
329,2,84.06999999999994,374.45,425.45000000000005,705.55,1,1,1
329,1,399.8699999999999,429.7,386.55999999999995,650.3,1,1,1
330,5,474.7399999999998,406.14,446.3800000000001,673.86,1,1,1
330,10,1029.92,327.5,617.2799999999997,752.5,1,1,1
330,11,1062.5,103.55,266.55999999999995,646.0500000000001,1,1,1
330,2,106.82999999999993,375.23,406.32000000000016,704.77,1,1,1
330,1,391.0300000000002,445.17,402.02,634.8299999999999,1,1,1
331,5,474.7399999999998,413.5,453.2600000000002,666.5,1,1,1
331,10,1039.21,367.95,642.7399999999998,712.05,1,1,1
331,11,1032.4499999999998,111.5,284.25,684.1,1,1,1
331,2,129.5999999999999,376.0,387.1800000000003,704.0,1,1,1
331,1,382.19000000000005,460.64,417.4899999999998,619.36,1,1,1
332,5,474.7399999999998,404.7,433.8600000000001,675.3,1,1,1
332,10,1048.4899999999998,408.4,668.21,671.6,1,1,1
332,11,1002.4000000000001,119.46,323.0999999999999,743.3399999999999,1,1,1
332,2,118.99000000000001,388.37,408.4100000000001,691.63,1,1,1
332,1,373.3499999999999,476.11,432.9500000000003,603.89,1,1,1
333,5,460.59000000000015,432.99,425.00999999999976,647.01,1,1,1
333,10,1057.77,458.55,644.23,621.45,1,1,1
333,11,979.4099999999999,134.04,339.9100000000003,731.86,1,1,1
333,2,71.25999999999999,406.05,407.5400000000002,673.95,1,1,1
333,1,267.27,552.13,461.23,527.87,1,1,1
334,5,384.57000000000016,434.75,449.73,645.25,1,1,1
334,10,1067.0500000000002,508.7,620.25,571.3,1,1,1
334,11,951.1300000000001,146.86,351.3899999999999,779.84,1,1,1
334,2,23.519999999999982,423.73,406.67999999999984,656.27,1,1,1
334,1,97.53999999999996,612.24,477.15999999999985,467.76,1,1,1
335,5,358.0500000000002,436.52,449.73,643.48,1,1,1
335,10,973.3499999999999,538.77,623.7800000000002,541.23,1,1,1
335,11,929.9000000000001,157.91,350.5,822.59,1,1,1
335,2,0.0,446.71,375.3899999999999,633.29,1,1,1
336,5,322.69000000000005,455.09,481.5499999999997,624.9100000000001,1,1,1
336,10,879.6500000000001,568.84,627.2999999999997,511.15999999999997,1,1,1
336,11,894.5500000000002,172.5,374.3499999999999,812.3,1,1,1
336,2,0.0,512.13,378.9000000000001,567.87,1,1,1
337,5,287.3299999999999,473.65,513.3699999999999,606.35,1,1,1
337,10,762.96,664.31,671.54,415.69000000000005,1,1,1
337,11,871.5999999999999,191.94,407.9100000000003,842.3599999999999,1,1,1
337,2,0.0,584.62,352.4000000000001,495.38,1,1,1
338,5,247.55000000000018,511.66,532.7999999999997,568.3399999999999,1,1,1
338,11,852.6999999999998,205.5,443.2800000000002,874.5,1,1,1
339,5,207.76999999999998,549.67,552.23,530.33,1,1,1
339,11,828.5500000000002,235.85,454.77,844.15,1,1,1
340,5,144.1300000000001,609.78,576.9699999999998,470.22,1,1,1
340,11,804.4000000000001,266.2,466.27,813.8,1,1,1
341,5,39.819999999999936,708.79,564.5800000000002,371.21000000000004,1,1,1
341,11,748.71,297.1,471.59000000000015,782.9,1,1,1
342,11,710.6999999999998,335.15,526.3800000000001,744.85,1,1,1
343,11,682.4000000000001,379.35,556.44,700.65,1,1,1
344,11,613.5,407.63,609.4299999999998,672.37,1,1,1
345,11,548.0999999999999,478.35,554.6100000000001,601.65,1,1,1
346,11,373.05999999999995,549.07,609.4299999999998,530.93,1,1,1
347,11,228.07999999999993,602.11,605.9200000000001,477.89,1,1,1
348,11,111.40000000000009,694.04,627.0999999999999,385.96000000000004,1,1,1
349,11,30.069999999999936,787.74,627.1000000000001,292.26,1,1,1
